Number,Value
1,23
2,22
3,21
4,20
5,19
6,19
7,18
8,17
9,20
10,23
11,23
12,23
13,23
14,23
15,23
16,23
17,23
18,23
19,23
20,24
21,24
22,24
23,24
24,25
25,25
26,32
27,34
28,36
29,36
30,37
31,38
32,39
33,38
34,39
35,31
36,29
37,29
38,28
39,28
40,27
41,27
42,27
43,28
44,28
45,28
46,28
47,28
48,28
49,29
50,25
51,22
52,21
53,20
54,19
55,18
56,18
57,18
58,16
59,20
60,24
61,25
62,26
63,26
64,27
65,27
66,27
67,27
68,26
69,25
70,25
71,25
72,25
73,24
74,25
75,24
76,32
77,34
78,35
79,36
80,37
81,37
82,38
83,38
84,38
85,31
86,28
87,28
88,27
89,27
90,27
91,26
92,26
93,27
94,28
95,28
96,28
97,28
98,28
99,28
100,24
101,22
102,20
103,19
104,18
105,17
106,17
107,17
108,17
109,20
110,23
111,24
112,25
113,25
114,25
115,25
116,25
117,25
118,25
119,24
120,24
121,24
122,24
123,24
124,24
125,24
126,32
127,35
128,36
129,37
130,38
131,38
132,39
133,39
134,40
135,33
136,30
137,29
138,29
139,29
140,29
141,29
142,29
143,29
144,29
145,30
146,30
147,29
148,29
149,29
150,26
151,22
152,21
153,20
154,19
155,19
156,19
157,18
158,18
159,22
160,24
161,25
162,26
163,26
164,27
165,26
166,26
167,25
168,25
169,25
170,24
171,25
172,32
173,28
174,27
175,32
176,39
177,39
178,39
179,39
180,39
181,39
182,31
183,29
184,28
185,28
186,27
187,27
188,28
189,27
190,24
191,23
192,22
193,22
194,21
195,20
196,20
197,19
198,19
199,23
200,23
201,24
202,24
203,24
204,24
205,24
206,24
207,23
208,23
209,23
210,23
211,23
212,24
213,25
214,25
215,34
216,36
217,37
218,38
219,38
220,39
221,40
222,39
223,38
224,30
225,27
226,27
227,26
228,26
229,26
230,26
231,26
232,27
233,27
234,28
235,28
236,28
237,28
238,28
239,27
240,24
241,23
242,22
243,21
244,21
245,21
246,20
247,20
248,20
249,23
250,24
251,25
252,24
253,25
254,24
255,24
